1546	3165	92	-1
1546	6947	92	1
1546	10356	92	-1
1546	7340	92	1
1546	7501	92	-1
1546	7373	92	1
1546	8874	92	-1
1546	10278	92	1
1546	2863	92	-1
1546	10824	92	1
1546	9356	92	-1
1546	11417	92	1
1546	265	92	-1
1546	11945	92	1
1546	8333	92	-1
1546	12166	92	1
1546	9356	92	-1
1756	2863	92	1
1756	9182	92	-1
2075	7850	92	1
2075	6706	92	-1
2085	5562	92	1
2085	7501	92	-1
2086	4446	92	1
2086	2657	92	-1
2556	889	92	1
2556	6733	92	-1
2556	7530	92	1
2556	8216	92	-1
2679	5056	92	1
2679	8835	92	-1
2700	5477	92	1
2700	507	92	-1
2700	7777	92	1
2700	265	92	-1
2700	8915	92	1
2700	8718	92	-1
2990	3258	92	1
2990	7584	92	-1
4044	7615	92	1
4044	11646	92	-1
4645	2958	92	1
4645	319	92	-1
512	1624	93	1
512	4543	93	-1
512	4461	93	1
512	3216	93	-1
512	4552	93	1
512	4170	93	-1
2131	960	93	1
2131	12431	93	-1
2131	6448	93	1
2131	4543	93	-1
2853	8496	93	1
2853	1625	93	-1
4993	6653	93	1
4993	244	93	-1
5128	4734	93	1
5128	6653	93	-1
5702	10355	93	1
5702	610	93	-1
6462	786	93	1
6462	4170	93	-1
8326	5701	93	1
8326	7692	93	-1
8326	6448	93	1
8326	12431	93	-1
9053	857	93	1
9053	10906	93	-1
9287	245	93	1
9287	94	93	-1
9287	4461	93	1
9287	4979	93	-1
11322	786	93	1
11322	5745	93	-1
11322	1624	93	1
11322	8496	93	-1
11322	6448	93	1
11322	8496	93	-1
68	7387	94	1
68	1930	94	-1
158	7014	94	1
158	3082	94	-1
532	11137	94	1
532	9784	94	-1
592	12474	94	1
592	6594	94	-1
945	8989	94	1
945	1930	94	-1
1124	11026	94	1
1124	560	94	-1
1219	7905	94	1
1219	9655	94	-1
1327	4102	94	1
1327	7173	94	-1
1445	9966	94	1
1445	12694	94	-1
1652	6780	94	1
1652	9539	94	-1
2015	11746	94	1
2015	11249	94	-1
2376	11224	94	1
2376	6458	94	-1
2600	9085	94	1
2600	6259	94	-1
2607	9649	94	1
2607	5481	94	-1
2697	7798	94	1
2697	9458	94	-1
2806	841	94	1
2806	12018	94	-1
3522	9701	94	1
3522	13421	94	-1
3825	10554	94	1
3825	5498	94	-1
3955	9689	94	1
3955	12155	94	-1
4035	2814	94	1
4035	1495	94	-1
4231	3459	94	1
4231	8247	94	-1
5496	6567	94	1
5496	2827	94	-1
5808	1438	94	1
5808	10563	94	-1
6509	8876	94	1
6509	2289	94	-1
8012	14119	94	1
8012	272	94	-1
8464	8408	94	1
8464	11942	94	-1
8667	5160	94	1
8667	2204	94	-1
9281	8269	94	1
9281	6856	94	-1
10468	9799	94	1
10468	6594	94	-1
11960	13512	94	1
11960	7014	94	-1
12159	6798	94	1
12159	10126	94	-1
13088	9153	94	1
13088	4014	94	-1
13123	11665	94	1
13123	9192	94	-1
13246	9193	94	1
13246	555	94	-1
14132	5706	94	1
14132	9635	94	-1
586	2940	95	1
586	6923	95	-1
1289	521	95	1
1289	6899	95	-1
1797	4288	95	1
1797	6899	95	-1
1882	521	95	1
1882	6899	95	-1
2675	521	95	1
2675	224	95	-1
3047	5052	95	1
3047	6923	95	-1
3438	3360	95	1
3438	12393	95	-1
3459	4288	95	1
3459	2940	95	-1
3559	3360	95	1
3559	2940	95	-1
3956	9496	95	1
3956	6923	95	-1
3977	224	95	1
3977	3360	95	-1
4243	521	95	1
4243	224	95	-1
4255	926	95	1
4255	3360	95	-1
4586	3064	95	1
4586	11784	95	-1
4811	3360	95	1
4811	6923	95	-1
5019	521	95	1
5019	3360	95	-1
5879	521	95	1
5879	5052	95	-1
6070	521	95	1
6070	3360	95	-1
6113	521	95	1
6113	926	95	-1
6248	2940	95	1
6248	5569	95	-1
6696	7990	95	1
6696	4288	95	-1
6856	4288	95	1
6856	6923	95	-1
7219	521	95	1
7219	7766	95	-1
7363	5052	95	1
7363	9496	95	-1
7394	521	95	1
7394	7766	95	-1
7905	521	95	1
7905	12393	95	-1
8057	521	95	1
8057	3064	95	-1
8080	521	95	1
8080	9183	95	-1
8106	521	95	1
8106	5569	95	-1
8119	7766	95	1
8119	3064	95	-1
8545	4288	95	1
8545	11887	95	-1
8808	521	95	1
8808	4288	95	-1
8934	3360	95	1
8934	7766	95	-1
8992	224	95	1
8992	926	95	-1
8992	2940	95	1
8992	6923	95	-1
9057	2940	95	1
9057	6923	95	-1
9261	926	95	1
9261	11887	95	-1
9693	9496	95	1
9693	13580	95	-1
9713	224	95	1
9713	3111	95	-1
9860	521	95	1
9860	9496	95	-1
9956	926	95	1
9956	4288	95	-1
10106	2940	95	1
10106	13580	95	-1
10442	2940	95	1
10442	7990	95	-1
10534	521	95	1
10534	5052	95	-1
10694	7766	95	1
10694	4288	95	-1
10713	926	95	1
10713	9183	95	-1
10722	7766	95	1
10722	5569	95	-1
11247	521	95	1
11247	9183	95	-1
11304	521	95	1
11304	6923	95	-1
11488	926	95	1
11488	12393	95	-1
11708	4288	95	1
11708	13580	95	-1
11712	2940	95	1
11712	9496	95	-1
11732	521	95	1
11732	3111	95	-1
11767	2940	95	1
11767	5052	95	-1
12131	926	95	1
12131	224	95	-1
12258	521	95	1
12258	9183	95	-1
12465	521	95	1
12465	9496	95	-1
12465	7766	95	1
12465	13580	95	-1
12622	2940	95	1
12622	4288	95	-1
12807	3360	95	1
12807	5569	95	-1
12871	2940	95	1
12871	6899	95	-1
12883	2940	95	1
12883	12393	95	-1
13043	521	95	1
13043	6923	95	-1
13075	224	95	1
13075	13580	95	-1
13450	224	95	1
13450	11887	95	-1
13722	224	95	1
13722	11784	95	-1
13841	521	95	1
13841	11887	95	-1
164	4510	96	1
164	339	96	-1
446	8505	96	1
446	3083	96	-1
1158	2337	96	1
1158	8505	96	-1
1432	8218	96	1
1432	4707	96	-1
1618	8505	96	1
1618	8261	96	-1
1898	3905	96	1
1898	4510	96	-1
2578	8305	96	1
2578	8218	96	-1
3396	542	96	1
3396	2337	96	-1
3396	2843	96	1
3396	7852	96	-1
3942	10317	96	1
3942	2843	96	-1
3977	3083	96	1
3977	3905	96	-1
3977	10317	96	1
3977	12569	96	-1
4219	8218	96	1
4219	6184	96	-1
4251	339	96	1
4251	6184	96	-1
4302	4707	96	1
4302	981	96	-1
4957	339	96	1
4957	981	96	-1
5210	8305	96	1
5210	542	96	-1
5852	4707	96	1
5852	6184	96	-1
6543	1433	96	1
6543	11622	96	-1
6543	4510	96	1
6543	11622	96	-1
6696	339	96	1
6696	4510	96	-1
6780	8218	96	1
6780	3905	96	-1
6780	8505	96	1
6780	2843	96	-1
6798	3905	96	1
6798	10317	96	-1
6856	7852	96	1
6856	3905	96	-1
7119	11622	96	1
7119	542	96	-1
7363	542	96	1
7363	8305	96	-1
7363	2843	96	1
7363	2337	96	-1
7445	981	96	1
7445	8305	96	-1
7830	10317	96	1
7830	1673	96	-1
8613	1433	96	1
8613	7852	96	-1
8620	4510	96	1
8620	3905	96	-1
8620	8505	96	1
8620	542	96	-1
8621	3905	96	1
8621	1673	96	-1
8714	4510	96	1
8714	4707	96	-1
8768	2337	96	1
8768	4707	96	-1
8891	1673	96	1
8891	1433	96	-1
9649	2337	96	1
9649	981	96	-1
9649	8305	96	1
9649	3083	96	-1
9655	4707	96	1
9655	10317	96	-1
10126	4707	96	1
10126	1673	96	-1
10656	3083	96	1
10656	3905	96	-1
10778	1673	96	1
10778	2337	96	-1
10778	2843	96	1
10778	11622	96	-1
11841	4707	96	1
11841	3083	96	-1
11858	2337	96	1
11858	10317	96	-1
12673	10317	96	1
12673	8505	96	-1
13494	8261	96	1
13494	2843	96	-1
1397	4517	97	1
1397	5581	97	-1
1541	4595	97	1
1541	2663	97	-1
1617	6985	97	1
1617	7074	97	-1
1942	6255	97	1
1942	5580	97	-1
2478	4862	97	1
2478	825	97	-1
2529	2809	97	1
2529	7552	97	-1
3789	7686	97	1
3789	7310	97	-1
4517	1397	97	1
4517	6466	97	-1
4862	2478	97	1
4862	577	97	-1
6056	6074	97	1
6056	3582	97	-1
6985	1617	97	1
6985	6683	97	-1
7442	699	97	1
7442	3582	97	-1
164	556	98	1
164	8248	98	-1
446	8986	98	1
446	556	98	-1
980	2179	98	1
980	8642	98	-1
1246	3175	98	1
1246	13596	98	-1
1432	2179	98	1
1432	8236	98	-1
1432	9735	98	1
1432	8236	98	-1
1618	8986	98	1
1618	12362	98	-1
1853	8986	98	1
1853	13596	98	-1
2178	9217	98	1
2178	13596	98	-1
3942	12362	98	1
3942	2294	98	-1
3977	2179	98	1
3977	12362	98	-1
3977	8248	98	1
3977	12362	98	-1
4219	9735	98	1
4219	12362	98	-1
6543	2179	98	1
6543	9217	98	-1
6780	3175	98	1
6780	13596	98	-1
6780	12362	98	1
6780	13596	98	-1
7077	8986	98	1
7077	11551	98	-1
7119	9735	98	1
7119	13596	98	-1
7445	3175	98	1
7445	9735	98	-1
7830	2179	98	1
7830	11551	98	-1
8613	8642	98	1
8613	8248	98	-1
8613	11551	98	1
8613	8248	98	-1
8620	8986	98	1
8620	556	98	-1
10656	11218	98	1
10656	8986	98	-1
11078	2179	98	1
11078	12362	98	-1
11078	3175	98	1
11078	11551	98	-1
11759	2179	98	1
11759	9217	98	-1
3447	6698	99	1
3447	8830	99	-1
3729	1800	99	1
3729	7940	99	-1
3768	8124	99	1
3768	7940	99	-1
4041	8681	99	1
4041	1650	99	-1
5739	567	99	1
5739	1493	99	-1
5739	6086	99	1
5739	13910	99	-1
7061	12624	99	1
7061	10323	99	-1
7229	6086	99	1
7229	6698	99	-1
7952	8124	99	1
7952	11234	99	-1
8149	6698	99	1
8149	1493	99	-1
9828	1493	99	1
9828	11234	99	-1
11554	1650	99	1
11554	1800	99	-1
11933	1650	99	1
11933	6698	99	-1
11976	567	99	1
11976	11234	99	-1
72	1946	100	1
72	12029	100	-1
86	160	100	1
86	2272	100	-1
362	1672	100	1
362	3701	100	-1
414	160	100	1
414	12043	100	-1
427	160	100	1
427	13027	100	-1
564	160	100	1
564	12043	100	-1
1351	585	100	1
1351	8369	100	-1
1535	160	100	1
1535	3022	100	-1
1595	160	100	1
1595	4175	100	-1
1678	7511	100	1
1678	11058	100	-1
1723	160	100	1
1723	13027	100	-1
1723	1672	100	1
1723	5334	100	-1
1745	2272	100	1
1745	8250	100	-1
1917	160	100	1
1917	12734	100	-1
1927	1672	100	1
1927	585	100	-1
1944	2272	100	1
1944	5334	100	-1
2128	160	100	1
2128	4175	100	-1
2147	160	100	1
2147	3331	100	-1
2161	585	100	1
2161	12043	100	-1
2208	160	100	1
2208	7319	100	-1
2299	5334	100	1
2299	1946	100	-1
2304	5397	100	1
2304	160	100	-1
2306	5334	100	1
2306	12111	100	-1
2334	160	100	1
2334	7378	100	-1
2476	4175	100	1
2476	8832	100	-1
2678	160	100	1
2678	7511	100	-1
2808	2272	100	1
2808	29	100	-1
2943	160	100	1
2943	11058	100	-1
3041	160	100	1
3041	10040	100	-1
3078	160	100	1
3078	2272	100	-1
3140	160	100	1
3140	585	100	-1
3166	3331	100	1
3166	4731	100	-1
3587	12111	100	1
3587	4175	100	-1
3710	160	100	1
3710	2272	100	-1
3778	160	100	1
3778	13027	100	-1
3853	160	100	1
3853	12111	100	-1
3982	160	100	1
3982	7319	100	-1
4140	160	100	1
4140	2272	100	-1
4376	4849	100	1
4376	12043	100	-1
4472	160	100	1
4472	4175	100	-1
4732	160	100	1
4732	1946	100	-1
4771	160	100	1
4771	12980	100	-1
4848	12734	100	1
4848	12043	100	-1
4868	160	100	1
4868	29	100	-1
5010	29	100	1
5010	14172	100	-1
5065	160	100	1
5065	12980	100	-1
5215	160	100	1
5215	4175	100	-1
5248	160	100	1
5248	12734	100	-1
5324	7378	100	1
5324	11058	100	-1
5910	160	100	1
5910	6473	100	-1
6121	3331	100	1
6121	160	100	-1
6320	585	100	1
6320	7511	100	-1
6677	5334	100	1
6677	5086	100	-1
6796	160	100	1
6796	3701	100	-1
6797	160	100	1
6797	12111	100	-1
6882	160	100	1
6882	7817	100	-1
7030	160	100	1
7030	14172	100	-1
7057	160	100	1
7057	9335	100	-1
7131	1672	100	1
7131	160	100	-1
7242	160	100	1
7242	12029	100	-1
7280	160	100	1
7280	6473	100	-1
7357	7817	100	1
7357	1946	100	-1
7562	160	100	1
7562	7319	100	-1
7792	160	100	1
7792	6473	100	-1
7804	3701	100	1
7804	5086	100	-1
7804	11307	100	1
7804	8369	100	-1
7899	2646	100	1
7899	12734	100	-1
7919	160	100	1
7919	12734	100	-1
8015	1672	100	1
8015	12111	100	-1
8094	160	100	1
8094	29	100	-1
8099	4849	100	1
8099	12029	100	-1
8341	14172	100	1
8341	10040	100	-1
8423	160	100	1
8423	10755	100	-1
8459	585	100	1
8459	7645	100	-1
8484	160	100	1
8484	8832	100	-1
8502	160	100	1
8502	10040	100	-1
8858	1672	100	1
8858	2646	100	-1
8945	160	100	1
8945	5698	100	-1
9020	160	100	1
9020	3022	100	-1
9533	160	100	1
9533	3022	100	-1
9712	7817	100	1
9712	9335	100	-1
9792	1672	100	1
9792	3701	100	-1
9834	1672	100	1
9834	2646	100	-1
9879	160	100	1
9879	7645	100	-1
10305	160	100	1
10305	7511	100	-1
10377	160	100	1
10377	2272	100	-1
10558	160	100	1
10558	3331	100	-1
10977	1672	100	1
10977	7645	100	-1
11002	4849	100	1
11002	13027	100	-1
11071	160	100	1
11071	9335	100	-1
11294	160	100	1
11294	12043	100	-1
11442	4849	100	1
11442	11058	100	-1
11906	1672	100	1
11906	2272	100	-1
12312	7817	100	1
12312	29	100	-1
12319	160	100	1
12319	7645	100	-1
12482	160	100	1
12482	3331	100	-1
12967	1672	100	1
12967	8832	100	-1
13873	1672	100	1
13873	7319	100	-1
53	594	101	1
53	13218	101	-1
53	2370	101	1
53	707	101	-1
53	3145	101	1
53	10923	101	-1
53	7940	101	1
53	7997	101	-1
223	9982	101	1
223	5086	101	-1
340	782	101	1
340	8400	101	-1
353	7940	101	1
353	5397	101	-1
447	1800	101	1
447	4759	101	-1
447	3231	101	1
447	2272	101	-1
447	3730	101	1
447	4759	101	-1
447	7123	101	1
447	1140	101	-1
447	8400	101	1
447	14047	101	-1
447	8812	101	1
447	10235	101	-1
588	2964	101	1
588	3184	101	-1
593	1481	101	1
593	9163	101	-1
593	3613	101	1
593	10422	101	-1
593	3835	101	1
593	10047	101	-1
593	6579	101	1
593	8812	101	-1
733	1273	101	1
733	2089	101	-1
733	1467	101	1
733	5466	101	-1
733	5588	101	1
733	1954	101	-1
756	8681	101	1
756	7123	101	-1
842	782	101	1
842	14047	101	-1
842	2367	101	1
842	7997	101	-1
842	4054	101	1
842	13062	101	-1
923	4907	101	1
923	1800	101	-1
1037	3231	101	1
1037	10755	101	-1
1435	975	101	1
1435	2736	101	-1
1464	3613	101	1
1464	11283	101	-1
1466	2367	101	1
1466	11923	101	-1
1466	2371	101	1
1466	11527	101	-1
1474	3232	101	1
1474	12430	101	-1
1578	2089	101	1
1578	5466	101	-1
1674	1493	101	1
1674	29	101	-1
1674	6854	101	1
1674	782	101	-1
1799	594	101	1
1799	19	101	-1
1799	7698	101	1
1799	10923	101	-1
1820	3232	101	1
1820	13937	101	-1
1953	594	101	1
1953	5334	101	-1
1953	975	101	1
1953	138	101	-1
1953	2370	101	1
1953	6296	101	-1
1953	11875	101	1
1953	10678	101	-1
1977	1800	101	1
1977	10108	101	-1
2009	1481	101	1
2009	1331	101	-1
2088	594	101	1
2088	4002	101	-1
2102	2370	101	1
2102	12477	101	-1
2102	4002	101	1
2102	6698	101	-1
2102	4759	101	1
2102	5342	101	-1
2170	12624	101	1
2170	6476	101	-1
2267	11537	101	1
2267	375	101	-1
2519	10134	101	1
2519	3302	101	-1
2534	975	101	1
2534	9163	101	-1
2534	2964	101	1
2534	11450	101	-1
2534	9764	101	1
2534	6854	101	-1
2579	6590	101	1
2579	12094	101	-1
2588	594	101	1
2588	1140	101	-1
2704	5341	101	1
2704	3302	101	-1
2715	975	101	1
2715	10049	101	-1
2775	2371	101	1
2775	13035	101	-1
2775	2964	101	1
2775	1800	101	-1
2889	594	101	1
2889	782	101	-1
2889	2370	101	1
2889	12886	101	-1
2889	3730	101	1
2889	2371	101	-1
2950	2370	101	1
2950	707	101	-1
2999	1331	101	1
2999	8400	101	-1
3107	1467	101	1
3107	14044	101	-1
3107	2736	101	1
3107	19	101	-1
3161	6476	101	1
3161	13937	101	-1
3169	707	101	1
3169	14114	101	-1
3169	3835	101	1
3169	8400	101	-1
3183	1140	101	1
3183	2964	101	-1
3183	2736	101	1
3183	6737	101	-1
3183	9764	101	1
3183	1331	101	-1
3183	10108	101	1
3183	6737	101	-1
3227	1800	101	1
3227	6480	101	-1
3227	3730	101	1
3227	7698	101	-1
3255	1650	101	1
3255	11537	101	-1
3255	1800	101	1
3255	1331	101	-1
3409	2370	101	1
3409	4002	101	-1
3549	975	101	1
3549	4044	101	-1
3549	2736	101	1
3549	13937	101	-1
3549	8681	101	1
3549	5466	101	-1
3633	13218	101	1
3633	9163	101	-1
3648	2736	101	1
3648	8830	101	-1
3683	6579	101	1
3683	11450	101	-1
3831	2370	101	1
3831	10108	101	-1
3834	1467	101	1
3834	2367	101	-1
3921	3232	101	1
3921	138	101	-1
3945	1800	101	1
3945	10721	101	-1
3991	4002	101	1
3991	11408	101	-1
4011	1331	101	1
4011	14044	101	-1
4011	4054	101	1
4011	10721	101	-1
4026	975	101	1
4026	10755	101	-1
4029	1467	101	1
4029	13747	101	-1
4029	2371	101	1
4029	3231	101	-1
4029	9764	101	1
4029	1650	101	-1
4071	1800	101	1
4071	8798	101	-1
4077	4907	101	1
4077	7698	101	-1
4123	782	101	1
4123	10047	101	-1
4330	2736	101	1
4330	8812	101	-1
4330	4907	101	1
4330	10047	101	-1
4330	6579	101	1
4330	10049	101	-1
4334	6476	101	1
4334	1467	101	-1
4334	6854	101	1
4334	1800	101	-1
4403	2371	101	1
4403	1794	101	-1
4403	3835	101	1
4403	9982	101	-1
4403	10721	101	1
4403	14047	101	-1
4423	3232	101	1
4423	2964	101	-1
4632	1794	101	1
4632	14145	101	-1
4683	9764	101	1
4683	2272	101	-1
4708	11095	101	1
4708	5342	101	-1
4708	11875	101	1
4708	11752	101	-1
4708	13388	101	1
4708	10235	101	-1
4796	1493	101	1
4796	10235	101	-1
4813	6579	101	1
4813	6476	101	-1
4813	10047	101	1
4813	12886	101	-1
4895	2736	101	1
4895	10235	101	-1
5007	6480	101	1
5007	2272	101	-1
5015	1800	101	1
5015	10049	101	-1
5015	3730	101	1
5015	13388	101	-1
5015	6854	101	1
5015	5341	101	-1
5015	10134	101	1
5015	8574	101	-1
5033	11537	101	1
5033	2308	101	-1
5084	975	101	1
5084	6737	101	-1
5153	2736	101	1
5153	2089	101	-1
5213	1140	101	1
5213	10923	101	-1
5213	3232	101	1
5213	11537	101	-1
5364	7940	101	1
5364	5341	101	-1
5476	1493	101	1
5476	11923	101	-1
5476	2089	101	1
5476	7940	101	-1
5476	4054	101	1
5476	14047	101	-1
5503	259	101	1
5503	7940	101	-1
5503	2089	101	1
5503	6790	101	-1
5503	4002	101	1
5503	2371	101	-1
5531	2370	101	1
5531	6790	101	-1
5531	2964	101	1
5531	11875	101	-1
5566	594	101	1
5566	5466	101	-1
5570	3835	101	1
5570	13062	101	-1
5665	1954	101	1
5665	10678	101	-1
5665	2736	101	1
5665	2367	101	-1
5665	7940	101	1
5665	8798	101	-1
5780	6590	101	1
5780	5588	101	-1
5780	10108	101	1
5780	10049	101	-1
5851	2736	101	1
5851	6579	101	-1
5901	4054	101	1
5901	1273	101	-1
5994	3231	101	1
5994	12354	101	-1
6037	1800	101	1
6037	1794	101	-1
6037	10108	101	1
6037	11234	101	-1
6055	1467	101	1
6055	11234	101	-1
6055	2371	101	1
6055	4044	101	-1
6139	2736	101	1
6139	14044	101	-1
6141	2367	101	1
6141	707	101	-1
6227	1800	101	1
6227	6737	101	-1
6227	2370	101	1
6227	10422	101	-1
6270	2371	101	1
6270	2367	101	-1
6534	3835	101	1
6534	3730	101	-1
6632	975	101	1
6632	375	101	-1
6632	1467	101	1
6632	9764	101	-1
6632	2964	101	1
6632	29	101	-1
6639	594	101	1
6639	11234	101	-1
6639	3835	101	1
6639	1794	101	-1
6645	594	101	1
6645	3231	101	-1
6693	975	101	1
6693	14047	101	-1
6786	4002	101	1
6786	8812	101	-1
6847	2736	101	1
6847	2272	101	-1
6847	12477	101	1
6847	10097	101	-1
7070	4054	101	1
7070	11537	101	-1
7138	1140	101	1
7138	11450	101	-1
7265	975	101	1
7265	6368	101	-1
7265	1800	101	1
7265	3135	101	-1
7265	6579	101	1
7265	2272	101	-1
7265	6854	101	1
7265	5466	101	-1
7316	3232	101	1
7316	14044	101	-1
7338	975	101	1
7338	729	101	-1
7380	11537	101	1
7380	13751	101	-1
7427	2736	101	1
7427	3231	101	-1
7436	1481	101	1
7436	375	101	-1
7507	4907	101	1
7507	14272	101	-1
7631	1493	101	1
7631	11450	101	-1
7637	594	101	1
7637	10721	101	-1
7639	1493	101	1
7639	2308	101	-1
7727	2371	101	1
7727	11875	101	-1
7765	975	101	1
7765	2700	101	-1
7771	3184	101	1
7771	3232	101	-1
7801	4054	101	1
7801	5698	101	-1
7839	2964	101	1
7839	2677	101	-1
7935	7940	101	1
7935	594	101	-1
7939	1467	101	1
7939	8681	101	-1
8000	7997	101	1
8000	5624	101	-1
8082	11875	101	1
8082	4044	101	-1
8146	975	101	1
8146	7698	101	-1
8244	1493	101	1
8244	160	101	-1
8244	2371	101	1
8244	6790	101	-1
8244	5588	101	1
8244	2677	101	-1
8311	594	101	1
8311	11923	101	-1
8413	3730	101	1
8413	3232	101	-1
8516	4054	101	1
8516	3730	101	-1
8544	3613	101	1
8544	3184	101	-1
8569	594	101	1
8569	7940	101	-1
8569	975	101	1
8569	6579	101	-1
8649	2736	101	1
8649	8644	101	-1
8662	3730	101	1
8662	14114	101	-1
8692	160	101	1
8692	6086	101	-1
8785	2367	101	1
8785	10049	101	-1
8790	975	101	1
8790	13062	101	-1
8885	594	101	1
8885	10721	101	-1
8919	3730	101	1
8919	10134	101	-1
8956	2370	101	1
8956	13035	101	-1
9063	1467	101	1
9063	6737	101	-1
9105	8812	101	1
9105	5588	101	-1
9118	2370	101	1
9118	1140	101	-1
9118	5588	101	1
9118	8812	101	-1
9240	4054	101	1
9240	2677	101	-1
9243	3835	101	1
9243	13062	101	-1
9369	3730	101	1
9369	10047	101	-1
9376	1467	101	1
9376	7123	101	-1
9376	1800	101	1
9376	13937	101	-1
9394	2736	101	1
9394	3135	101	-1
9541	1467	101	1
9541	14044	101	-1
9541	1800	101	1
9541	3184	101	-1
9565	4054	101	1
9565	11527	101	-1
9579	259	101	1
9579	14145	101	-1
9579	1140	101	1
9579	11537	101	-1
9579	3613	101	1
9579	29	101	-1
9579	6476	101	1
9579	11875	101	-1
9597	8644	101	1
9597	1140	101	-1
9629	2964	101	1
9629	3613	101	-1
9630	6476	101	1
9630	782	101	-1
9789	6579	101	1
9789	10047	101	-1
9822	6854	101	1
9822	11752	101	-1
9893	2371	101	1
9893	10097	101	-1
9893	3730	101	1
9893	8830	101	-1
9896	6476	101	1
9896	2736	101	-1
9935	2371	101	1
9935	4044	101	-1
9958	2736	101	1
9958	6790	101	-1
10085	3231	101	1
10085	14114	101	-1
10195	2371	101	1
10195	259	101	-1
10289	2371	101	1
10289	5397	101	-1
10293	975	101	1
10293	6480	101	-1
10293	2371	101	1
10293	5678	101	-1
10293	5624	101	1
10293	6480	101	-1
10293	10134	101	1
10293	782	101	-1
10376	1467	101	1
10376	9982	101	-1
10376	3232	101	1
10376	11527	101	-1
10383	2370	101	1
10383	14145	101	-1
10383	6579	101	1
10383	3730	101	-1
10576	1140	101	1
10576	4044	101	-1
10576	3730	101	1
10576	13747	101	-1
10578	7698	101	1
10578	7997	101	-1
10606	782	101	1
10606	2371	101	-1
10627	1800	101	1
10627	4044	101	-1
10657	13751	101	1
10657	3145	101	-1
10662	1493	101	1
10662	29	101	-1
10662	3835	101	1
10662	4759	101	-1
10946	5624	101	1
10946	729	101	-1
11066	975	101	1
11066	1140	101	-1
11205	3145	101	1
11205	9982	101	-1
11272	4054	101	1
11272	1800	101	-1
11424	975	101	1
11424	10755	101	-1
11517	2370	101	1
11517	6296	101	-1
11538	4002	101	1
11538	12022	101	-1
11570	6590	101	1
11570	10235	101	-1
11587	3730	101	1
11587	1800	101	-1
11844	4054	101	1
11844	12430	101	-1
11874	4002	101	1
11874	10097	101	-1
12019	2370	101	1
12019	1954	101	-1
12384	2371	101	1
12384	3145	101	-1
12538	1800	101	1
12538	1650	101	-1
12580	10108	101	1
12580	8812	101	-1
12654	1800	101	1
12654	11095	101	-1
12858	9764	101	1
12858	2371	101	-1
12923	2089	101	1
12923	2964	101	-1
13033	7940	101	1
13033	7123	101	-1
13141	1140	101	1
13141	2308	101	-1
13498	6737	101	1
13498	7940	101	-1
13926	594	101	1
13926	12624	101	-1
1016	4542	102	1
1016	9332	102	-1
1224	4125	102	1
1224	1996	102	-1
3400	8704	102	1
3400	7145	102	-1
3695	2574	102	1
3695	2307	102	-1
6350	528	102	1
6350	11133	102	-1
7030	4187	102	1
7030	2480	102	-1
8647	4064	102	1
8647	7600	102	-1
9032	15	102	1
9032	6914	102	-1
345	6807	103	1
345	941	103	-1
612	5532	103	1
612	9259	103	-1
612	6446	103	1
612	76	103	-1
612	7392	103	1
612	1201	103	-1
936	1864	103	1
936	11523	103	-1
936	5532	103	1
936	10002	103	-1
1012	569	103	1
1012	1540	103	-1
1012	7803	103	1
1012	3523	103	-1
1081	3075	103	1
1081	8819	103	-1
1081	4660	103	1
1081	7936	103	-1
1081	4775	103	1
1081	1774	103	-1
1081	5288	103	1
1081	1094	103	-1
1081	7749	103	1
1081	1286	103	-1
1249	2421	103	1
1249	6204	103	-1
1249	3520	103	1
1249	6963	103	-1
1249	4837	103	1
1249	7461	103	-1
1249	9959	103	1
1249	10312	103	-1
1256	1896	103	1
1256	76	103	-1
1356	3858	103	1
1356	221	103	-1
1403	2908	103	1
1403	4913	103	-1
1403	4192	103	1
1403	3042	103	-1
1559	3365	103	1
1559	2969	103	-1
1784	15	103	1
1784	8589	103	-1
1784	2634	103	1
1784	3580	103	-1
1818	2766	103	1
1818	2260	103	-1
1909	630	103	1
1909	10002	103	-1
1994	1203	103	1
1994	6736	103	-1
1994	1242	103	1
1994	5462	103	-1
1994	2323	103	1
1994	533	103	-1
1994	3365	103	1
1994	1194	103	-1
1994	6161	103	1
1994	5126	103	-1
1994	13160	103	1
1994	6934	103	-1
2001	2296	103	1
2001	1203	103	-1
2001	3059	103	1
2001	649	103	-1
2001	3198	103	1
2001	815	103	-1
2001	7355	103	1
2001	533	103	-1
2001	8589	103	1
2001	2004	103	-1
2024	1608	103	1
2024	4319	103	-1
2024	2296	103	1
2024	9778	103	-1
2024	5669	103	1
2024	4013	103	-1
2024	6044	103	1
2024	458	103	-1
2070	1431	103	1
2070	3901	103	-1
2070	6335	103	1
2070	5374	103	-1
2284	1639	103	1
2284	6927	103	-1
2468	1945	103	1
2468	1335	103	-1
2468	5772	103	1
2468	7019	103	-1
2510	8695	103	1
2510	458	103	-1
2580	6736	103	1
2580	1390	103	-1
2743	1549	103	1
2743	7371	103	-1
2743	5821	103	1
2743	5462	103	-1
2743	8002	103	1
2743	9069	103	-1
2756	5945	103	1
2756	4437	103	-1
2756	7271	103	1
2756	8252	103	-1
3005	1707	103	1
3005	5992	103	-1
3348	7213	103	1
3348	1179	103	-1
3348	9354	103	1
3348	1335	103	-1
3357	3965	103	1
3357	3214	103	-1
3363	6161	103	1
